query_text,raw_persona,raw_intent,raw_route,source_file,rejection_reason
hiring mgr data sci grads weak,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder project-based CS tool,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer undergrad outcomes,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
gov analyst AI grads oversupply,Government workforce analyst,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
transf CS prereq fail,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc student Calc 3 diff,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl eng jobs sponsor rare,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad applicant AI thesis risk,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career changer teacher2data,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer interns weak stat,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr CS grads remote expectation,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder lab sim software,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer women STEM,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
gov analyst civil eng infra jobs,Government workforce analyst,forecast,filtered_search,Data - Nimisha.csv,persona:unmapped
transf cs gpa req?,Transfer student,exact_lookup,short_circuit,Data - Nimisha.csv,intent:direct_lookup_rejected_not_entity_like
cc student eng proj labs?,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl mech jobs sponsor?,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad ai appl late ok?,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career switch law2cs viable?,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer cs grads soft low,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr eng grads CAD weak,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder cs bootcamp tool,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer rural eng low grad,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
gov analyst data sci oversupply,Government workforce analyst,forecast,filtered_search,Data - Nimisha.csv,persona:unmapped
transf aero class missing prereq,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc chem lab access?,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl cs OPT stress,International student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad mech phd funding?,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career changer late 30s cs,Career changer,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer data interns weak,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr AI grads weak app,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech microlearning mech tool,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer women cs,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
gov analyst eng shortage region,Government workforce analyst,forecast,filtered_search,Data - Nimisha.csv,persona:unmapped
transf cs minor conflict?,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc student math 3 diff?,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl mech eng jobs rare?,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad ai thesis vs proj,Graduate applicant,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
career change teacher2data,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer eng grads weak team,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr cs grads coding low,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder ai ethics course,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer rural STEM,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
gov analyst civil eng infra,Government workforce analyst,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
transf eng credits lost?,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc bio labs limited,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl student stem visa?,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad appl late accept,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career changer eng2pm,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer cs grads weak comm,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr data grads weak,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder mech VR lab,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer women eng,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
gov analyst AI grads shortage,Government workforce analyst,forecast,filtered_search,Data - Nimisha.csv,persona:unmapped
transf aero prereq missing,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc student lab poor,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl student OPT panic,International student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad mech phd late,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career change late 20s phd,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer eng grads teamwork poor,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr AI grads weak,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder cs project tool,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer undergrad outcomes,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
transf eng lab miss?,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc bio course full,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl cs visa OPT?,International student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad appl AI late accept,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career switch law2data ok?,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer CS grads poor comm,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr Eng grads CAD low,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder microlearn AI,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship fund STEM women,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
transf CS minor conflict,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc math3 prereq miss,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl mech jobs sponsor?,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad appl Mech vs industry,Graduate applicant,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
career switch teach2CS risk,Career changer,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer data interns stats weak,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr AI grads theory > prac,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech VR lab mech,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer rural eng,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
transf Aero prereq fail,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc chem lab access poor,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl student STEM OPT panic,International student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad AI thesis vs project,Graduate applicant,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
career change late 30s CS,Career changer,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer eng grads teamwork poor,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr CS grads coding weak,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder project CS,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer undergrad outcomes,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
transf Eng class conflict,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc student labs full,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl CS grads rare job,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad appl late AI admit,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career changer engineer2PM,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer data interns weak stat,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr mech grads CAD low,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder microlearning mech,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer women STEM rural,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
transf CS prereq missing,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc math3 diff transfer,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl mech visa limit,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad applicant mech funding,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career switch late 20s phd,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer eng grads weak soft,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr AI grads applied weak,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder VR lab mech,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer rural CS,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
transf Aero prereq missing,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc student lab access low,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl student OPT panic,International student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad applicant late accept,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career changer teach2CS,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer CS grads weak comm,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr data grads weak,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder project CS lab,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer undergrad success,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
transf cs night classes?,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc econ prof online?,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl mech eng coop visa?,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad appl fintech cert late,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career change HR2UX possible?,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer design grads portfolio bad,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr eng grads AutoCAD fail,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder math app cc,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer rural STEM gap,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
transf bio prereq confict?,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc chem online lab?,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl CS GPA req flex?,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
