Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
acceptance rate for MIT,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,acceptance rate for MIT,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
how can our university join the platform,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
what is an elevator pitch and how do I make one as a student,college student,advisory,medium,"elevator pitch, student, how to",career_advising,career planning,Data - Ridhi.csv,what is an elevator pitch and how do I make one as a student,college student,medium,medium,college_student,medium
colleges with overall college affordability opportunities plus strong strong advising,parent,attribute_lookup,medium,"overall college affordability, strong advising, evening classes, college",financial_aid_advising,quick lookup,Data - Edward.csv,colleges with overall college affordability opportunities plus strong strong advising,parent,medium,medium,parent,short_circuit
api access for college partners,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,api access for college partners,college_b2b,medium,medium,college_b2b,llm_needed
what schools should i apply to for business,college_student,recommendation,complex,,,recommendation,Data - Shivansh.csv,what schools should i apply to for business,college_student,complex,complex,college_student,complex
edtech founder VR lab mech,EdTech founder,strategy,high,major:mechanical_engineering; attribute:VR_labs,llm_strategy,Innovation,Data - Nimisha.csv,edtech founder VR lab mech,EdTech founder,high,complex,edtech_founder,complex
colleges where people dont care about football,college_student,campus_life_fit,llm_needed,,,subjective fit; complexity_seed,Data - Shivansh.csv,colleges where people dont care about football,college_student,llm_needed,llm_needed,college_student,llm_needed
what is the best way to showcase our school's commitment to student mental health on your platform,college_b2b,advisory,medium,"mental health commitment, showcase, platform",platform_support,profile optimization,Data - Ridhi.csv,what is the best way to showcase our school's commitment to student mental health on your platform,college_b2b,medium,medium,college_b2b,medium
what schools should i apply to for political science in Texas good financial aid,advisor,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for political science in Texas good financial aid,advisor,complex,complex,advisor,complex
grad mech phd funding low,Graduate applicant,advisory,medium,major:mechanical_engineering; degree:phd,llm_advisory,Funding concern,Data - Nimisha.csv,grad mech phd funding low,Graduate applicant,medium,medium,graduate_applicant,medium
grad mech phd vs industry,Graduate applicant,comparison,high,major:mechanical_engineering; degree:phd,llm_advisory,Career path choice,Data - Nimisha.csv,grad mech phd vs industry,Graduate applicant,high,complex,graduate_applicant,complex
schools that support financial aid transparency students and have no SAT requirement,parent,filtered_search,medium,"financial aid transparency, flexible scheduling, no SAT requirement, college",financial_aid_advising,student support search,Data - Edward.csv,schools that support financial aid transparency students and have no SAT requirement,parent,medium,medium,parent,medium
how to advise a student who wants to count non-traditional work as academic credit,advisor,advisory,medium,"non-traditional work, credit, advisor",academic_advising,credit options,Data - Ridhi.csv,how to advise a student who wants to count non-traditional work as academic credit,advisor,medium,medium,advisor,llm_needed
best colleges for aerospace engineering job outcomes,high_school_student,career_outcomes,llm_needed,,,outcomes,Data - Shivansh.csv,best colleges for aerospace engineering job outcomes,high_school_student,llm_needed,llm_needed,high_school_student,medium
best colleges for computer science internships with strong advising in California,college student,filtered_search,medium,"computer science internships, strong advising, evening classes, college",college_search,program discovery,Data - Edward.csv,best colleges for computer science internships with strong advising in California,college student,medium,medium,college_student,medium
how can our admissions team use your platform to connect with prospective students,college_b2b,advisory,medium,"admissions team, connect, prospective students, platform",platform_support,recruitment tools,Data - Ridhi.csv,how can our admissions team use your platform to connect with prospective students,college_b2b,medium,medium,college_b2b,medium
how to talk to parents about the expected family contribution,advisor,emotional_advisory,llm_needed,"expected family contribution, EFC, parents, advising",financial_aid_advising,financial aid advising,Data - Edward.csv,how to talk to parents about the expected family contribution,advisor,llm_needed,llm_needed,advisor,llm_needed
schools like Stanford but cheaper,college_student,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like Stanford but cheaper,college_student,complex,complex,college_student,complex
cheapest pre-law schools in the Midwest,high_school_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,cheapest pre-law schools in the Midwest,high_school_student,medium,medium,high_school_student,medium
best colleges for urban studies careers,high_school_student,career_outcomes,medium,{field:urban studies},llm,outcomes,Data - Anika.csv,best colleges for urban studies careers,high_school_student,medium,medium,high_school_student,medium
best colleges for engineering job outcomes,advisor,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for engineering job outcomes,advisor,medium,medium,advisor,medium
iu bloomington vs purdue,high_school_student,comparison,complex,"{schools:[Indiana University,Purdue]}",comparison_engine,compare entities,Data - Anika.csv,iu bloomington vs purdue,high_school_student,complex,complex,high_school_student,complex
schools that allow dual enrollment with community college,highschool student,attribute_lookup,medium,"dual enrollment, community college, school",academic_policy_info,academic policy,Data - Edward.csv,schools that allow dual enrollment with community college,highschool student,medium,medium,highschool_student,medium
is the honors college at arizona state actually worth it,parent,emotional_advisory,llm_needed,"ASU, Honors College",academic_program_info,program value,Data Anthony.csv,is the honors college at arizona state actually worth it,parent,llm_needed,llm_needed,parent,llm_needed
