Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
how to identify students at risk of dropping out before they do,college,attribute_lookup,complex,"at-risk students, dropout, early identification, retention",academic_advising,student retention,Data - Edward.csv,how to identify students at risk of dropping out before they do,college,complex,complex,college,llm_needed
how to improve graduation rates for underrepresented student populations,college,filtered_search,complex,"graduation rates, underrepresented, improving, retention",academic_advising,student retention,Data - Edward.csv,how to improve graduation rates for underrepresented student populations,college,complex,complex,college,complex
how to evaluate the impact of advising on student retention outcomes,college,attribute_lookup,complex,"advising, retention outcomes, impact, evaluation",academic_advising,student retention,Data - Edward.csv,how to evaluate the impact of advising on student retention outcomes,college,complex,complex,college,complex
how to measure student engagement and its relationship to retention,college,attribute_lookup,complex,"student engagement, retention, measuring, relationship",academic_advising,student retention,Data - Edward.csv,how to measure student engagement and its relationship to retention,college,complex,complex,college,complex
how to reduce the gap in graduation rates between demographic groups,college,filtered_search,complex,"graduation gap, demographic groups, reducing, equity",academic_advising,student retention,Data - Edward.csv,how to reduce the gap in graduation rates between demographic groups,college,complex,complex,college,medium
how to train faculty to notice and respond to struggling students,college,attribute_lookup,medium,"faculty training, struggling students, noticing, responding",academic_advising,student retention,Data - Edward.csv,how to train faculty to notice and respond to struggling students,college,medium,medium,college,medium
how to measure student belonging and institutional fit longitudinally,college,attribute_lookup,complex,"student belonging, institutional fit, measuring, longitudinal",academic_advising,student retention,Data - Edward.csv,how to measure student belonging and institutional fit longitudinally,college,complex,complex,college,complex
how to design a financial wellness curriculum for students,college,attribute_lookup,medium,"financial wellness, curriculum, students, designing",financial_aid_advising,student retention,Data - Edward.csv,how to design a financial wellness curriculum for students,college,medium,medium,college,medium
how to support LGBTQ+ students to improve campus climate and retention,college,attribute_lookup,medium,"LGBTQ+, campus climate, retention, supporting students",campus_services_info,student retention,Data - Edward.csv,how to support LGBTQ+ students to improve campus climate and retention,college,medium,medium,college,complex
how to develop a student success technology ecosystem,college,attribute_lookup,complex,"student success, technology, ecosystem, developing, institution",academic_advising,student retention,Data - Edward.csv,how to develop a student success technology ecosystem,college,complex,complex,college,complex
how to support formerly incarcerated students to succeed in college,college,attribute_lookup,medium,"formerly incarcerated, students, supporting, success",academic_advising,student retention,Data - Edward.csv,how to support formerly incarcerated students to succeed in college,college,medium,medium,college,llm_needed
how to align curriculum with industry and employer expectations,college,attribute_lookup,medium,"curriculum, industry, employer, alignment, institution",academic_program_info,academic programs,Data - Edward.csv,how to align curriculum with industry and employer expectations,college,medium,medium,college,medium
how to support STEM pipeline programs to increase graduation in science fields,college,attribute_lookup,medium,"STEM pipeline, graduation, science fields, supporting",academic_program_info,academic programs,Data - Edward.csv,how to support STEM pipeline programs to increase graduation in science fields,college,medium,medium,college,complex
