benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route_raw,confidence,predicted_intent,predicted_persona,raw_response,latency_ms,estimated_cost_usd,model,predicted_route,raw_predicted_route,policy_reason,correct,false_short_circuit
qirv1-0125,3dd8048b0ef54735,Cornell campus culture,cornell campus culture,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,counselor_teacher,campus_life_fit:1,counselor_teacher:1,Data - Shivansh.csv,Cornell campus culture,llm_needed,0.39,,,attribute_lookup campus_life_fit,505.3180140000677,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0126,3c1512fc5ca6288b,how to build institutional infrastructure for a study abroad office,how to build institutional infrastructure for a study abroad office,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build institutional infrastructure for a study abroad office,short_circuit,0.8127854983784731,attribute_lookup,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute: attribute_missing
### Alternative Classification:
persona: college_b2b
intent: attribute_lookup
attribute: attribute_missing
### Reasoning:
This query",3603.6745270000665,0.0,anthony_qwen2_5_3b_lora_intent_to_route,short_circuit,short_circuit,accepted_model_prediction,True,False
qirv1-0127,909f56cdb2e10701,Transfer student social events?,transfer student social events,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,transfer_student,attribute_lookup:1,transfer_student:1,Data - Nimisha.csv,Transfer student social events?,llm_needed,0.39,,,exact_lookup fall_checklist_transfer_student false,748.9158189998761,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0128,7d70054e62a58ecf,internships for Stanford,internships for stanford,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Shivansh.csv,internships for Stanford,short_circuit,0.7807741430572759,attribute_lookup,advisor,"attribute_lookup_attribute_lookup_constraint ###

### Explanation:
persona: advisor
intent: attribute_lookup
attribute_lookup_type: attribute_lookup_constraint ###

### Reasoning:
persona: advisor
intent: attribute_lookup
attribute_lookup_type: attribute_lookup_constraint ###",4182.85956800014,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0129,942e329a3293404f,how to build a campus recreation center that serves all students equitably,how to build a campus recreation center that serves all students equitably,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build a campus recreation center that serves all students equitably,short_circuit,0.6621628063513625,attribute_lookup,college_b2b,"attribute_lookup_attribute_lookup_lookup ### Analysis:
persona: college_b2b
intent: attribute_lookup ### Explanation:
persona: college_b2b indicates this is likely coming from a college admissions or marketing professional. The intent ""attribute_lookup"" suggests they are",3817.8071190000082,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0130,16aec004adbfa8a2,Boston University vs UC Irvine for finance,boston university vs uc irvine for finance,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,Boston University vs UC Irvine for finance,llm_needed,0.39,,,comparison_request,299.9173939999764,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0131,91f8c8d1dff2a13a,schools with explicit racial equity programs for campus inclusion,schools with explicit racial equity programs for campus inclusion,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,school_counselor,filtered_search:1,school_counselor:1,Data Anthony.csv,schools with explicit racial equity programs for campus inclusion,llm_needed,0.39,,,attribute_lookup filtered_search,448.76321300012023,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0132,3fd71ba6ed8f6e7a,how to engage parents who are over-involved in their student's applications,how to engage parents who are over-involved in their student's applications,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to engage parents who are over-involved in their student's applications,llm_needed,0.3479095861184748,,,advisory_fit_attraction emotional_advisory,717.7395399999114,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0133,1e103fdeb16ccc3e,Columbia,columbia,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,9,exact_lookup,advisor,exact_lookup:9,advisor:4|college_student:1|counselor_teacher:2|parent:2,Data - Shivansh.csv,Columbia,llm_needed,0.39,,,exact_lookup ###,379.99787800004015,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0134,285b25bb30d716dc,does UC San Diego have philosophy,does uc san diego have philosophy,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Shivansh.csv,does UC San Diego have philosophy,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup ###,592.9270650001399,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0135,a7422b301e4ef47d,what are common mistakes students make in the college application process,what are common mistakes students make in the college application process,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,what are common mistakes students make in the college application process,llm_needed,0.39,,,advisory_lookup_intent,379.0171679997911,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0136,9e38a4ee87b9b00e,colleges that support mental health well,colleges that support mental health well,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,counselor,filtered_search:1,counselor:1,Data Anthony.csv,colleges that support mental health well,llm_needed,0.39,,,recommendation_filtering emotional_advisory_fit,729.1596830000344,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0137,ca176957f19b74a1,schools with 3D printing labs open to all students,schools with 3d printing labs open to all students,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,schools with 3D printing labs open to all students,llm_needed,0.39,,,filtered_search attribute_lookup,448.62498800011963,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0138,3bd8a4a3c55452da,what is your platform's approach to supporting community colleges specifically,what is your platform's approach to supporting community colleges specifically,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_b2b,factual:1,college_b2b:1,Data - Ridhi.csv,what is your platform's approach to supporting community colleges specifically,llm_needed,0.39,,,attribute_lookup_b2b,509.70497200000864,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0139,1cf4facb000234fe,create reach target safety list for economics in California under 30k,create reach target safety list for economics in california under 30k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,create reach target safety list for economics in California under 30k,llm_needed,0.39,,,advisor_search_exact,380.41471800011095,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0140,324b50a30067d4ed,feeling overwhelmed in college what should I do,feeling overwhelmed in college what should i do,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,college_student,emotional_advisory:1,college_student:1,Data - Edward.csv,feeling overwhelmed in college what should I do,llm_needed,0.39,,,emotional_advisory,438.3924420001222,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0141,b981a35ed74be267,what is the best practice for responding to student inquiries through your system,what is the best practice for responding to student inquiries through your system,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_b2b,advisory:1,college_b2b:1,Data - Ridhi.csv,what is the best practice for responding to student inquiries through your system,llm_needed,0.39,,,advisory_lookup,299.3255650001174,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0142,3cb70c515310d8a4,schools with art and creative talent scholarships,schools with art and creative talent scholarships,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with art and creative talent scholarships,llm_needed,0.39,,,high_school_student_query,481.22104000003674,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0143,5b123fe707bd5239,how to deal with a professor who gives confusing instructions,how to deal with a professor who gives confusing instructions,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to deal with a professor who gives confusing instructions,llm_needed,0.39,advisory_request,college_student,persona: college_student ### intent: advisory_request ### classification: emotional_advisory ### sentiment: neutral ### recommendation: advisory ### response: I understand you're having trouble with a professor's unclear instructions. It's important to reach out to them for clarification,4384.759733999999,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0144,996f0f56ba9fb5fe,schools with active intramural esports leagues,schools with active intramural esports leagues,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with active intramural esports leagues,llm_needed,0.39,,,high_school_student_lookup ###,507.6540779998595,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0145,ed3fabdc84bae143,does USC have electrical engineering,does usc have electrical engineering,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Shivansh.csv,does USC have electrical engineering,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup,523.2199869999477,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0146,06c2eb5e1d296e32,colleges with strong parental communication policies,colleges with strong parental communication policies,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Edward.csv,colleges with strong parental communication policies,medium,0.6671574628961617,filtered_search,counselor_teacher,"advisory_process: filtered_search ###

### Explanation:
persona: counselor_teacher
intent: filtered_search
classification: advisory_process: filtered_search
persona breakdown: counselor_teacher
intent breakdown: filtered_search
filtered_search attributes: attribute_lookup: parent_communication",3662.2295269999086,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,medium,accepted_model_prediction,False,False
