Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
does your platform allow us to run surveys of students who viewed our profile,college_b2b,factual,medium,"surveys, students, profile, platform",platform_support,platform features,Data - Ridhi.csv,does your platform allow us to run surveys of students who viewed our profile,college_b2b,medium,medium,college_b2b,medium
what is a niche job board and which ones are good for college students,college student,advisory,medium,"niche job board, college students, career",career_advising,career planning,Data - Ridhi.csv,what is a niche job board and which ones are good for college students,college student,medium,medium,college_student,medium
schools w strong data science that feel different from cs programs,high_school_student,filtered_search,medium,"Data Science, CS",academic_program_info,program differentiation,Data Anthony.csv,schools w strong data science that feel different from cs programs,high_school_student,medium,medium,high_school_student,medium
schools with on-campus recording studios,highschool student,attribute_lookup,short_circuit,"recording studios, on-campus, facilities, school",campus_services_info,facilities,Data - Edward.csv,schools with on-campus recording studios,highschool student,short_circuit,short_circuit,highschool_student,medium
how do I help a student stand out in a class with many high achievers,school_counselor,advisory,llm_needed,Differentiation,admissions_info,differentiation strategy,Data Anthony.csv,how do I help a student stand out in a class with many high achievers,school_counselor,llm_needed,llm_needed,school_counselor,llm_needed
what is the average student loan debt after college,college student,factual,medium,"student loan, debt, average",student_finance_advising,financial info,Data - Ridhi.csv,what is the average student loan debt after college,college student,medium,medium,college_student,medium
schools with on-campus virtual reality labs,highschool student,attribute_lookup,medium,"virtual reality, VR, labs, STEM labs, facilities, school",campus_services_info,facilities,Data - Edward.csv,schools with on-campus virtual reality labs,highschool student,medium,medium,highschool_student,medium
how do I set up a bank account or send money to my child in college,parent,advisory,medium,"bank account, money, child, college",parent_college_advising,financial planning,Data - Ridhi.csv,how do I set up a bank account or send money to my child in college,parent,medium,medium,parent,llm_needed
universities with research in advanced manufacturing,highschool student,attribute_lookup,complex,"advanced manufacturing, research, undergraduate, university",academic_program_info,research focus,Data - Edward.csv,universities with research in advanced manufacturing,highschool student,complex,complex,highschool_student,complex
historical yield trend exports,college_b2b,profile_management,medium,{},b2b_portal,B2B,Data - Anika.csv,historical yield trend exports,college_b2b,medium,medium,college_b2b,medium
how do I advise a student who completed 3 years at community college,community_college_advisor,advisory,llm_needed,Extended transfer,admissions_info,extended CC path,Data Anthony.csv,how do I advise a student who completed 3 years at community college,community_college_advisor,llm_needed,llm_needed,community_college_advisor,llm_needed
cs research sell better,College admissions officer,strategy,medium,major:computer_science; attribute:undergrad_research,llm_strategy,Messaging,Data - Nimisha.csv,cs research sell better,College admissions officer,medium,medium,college_admissions_officer,medium
colleges that let you take naps in class,high_school_student,filtered_search,medium,"Napping, policy",academic_policy_info,campus policy,Data Anthony.csv,colleges that let you take naps in class,high_school_student,medium,medium,high_school_student,medium
request demo for admissions office,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
how to build a cross-departmental committee for student success oversight,college,attribute_lookup,medium,"cross-departmental, student success, oversight, committee",academic_advising,institutional strategy,Data - Edward.csv,how to build a cross-departmental committee for student success oversight,college,medium,medium,college,medium
mit without the suffering,high_school_student,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,mit without the suffering,high_school_student,complex,complex,high_school_student,complex
colleges with low stress environment,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,colleges with low stress environment,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
how do i apply to Arizona State,parent,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,how do i apply to Arizona State,parent,medium,medium,parent,medium
improve application yield,college_b2b,recommendation,complex,{},agentic,B2B strategy,Data - Anika.csv,improve application yield,college_b2b,complex,complex,college_b2b,complex
affordable pre-med schools near Chicago with good job placement,high_school_student,multi_constraint,medium,,,multi-constraint,Data - Shivansh.csv,affordable pre-med schools near Chicago with good job placement,high_school_student,medium,medium,high_school_student,complex
mid sized universities with strong computational biology,college_student,multi_constraint,complex,"{program:computational biology,size:mid}",agentic,multi-constraint,Data - Anika.csv,mid sized universities with strong computational biology,college_student,complex,complex,college_student,complex
colleges with strong support for students coming from rural backgrounds,parent,filtered_search,medium,Rural students,campus_services_info,rural student support,Data Anthony.csv,colleges with strong support for students coming from rural backgrounds,parent,medium,medium,parent,complex
colleges with medieval history majors,high_school_student,filtered_search,medium,Medieval History,academic_program_info,obscure major,Data Anthony.csv,colleges with medieval history majors,high_school_student,medium,medium,high_school_student,medium
best colleges for transfer credit clarity with good transit access in California,parent,filtered_search,medium,"transfer credit clarity, good transit access, paid internships, college",transfer_advising,program discovery,Data - Edward.csv,best colleges for transfer credit clarity with good transit access in California,parent,medium,medium,parent,medium
