query_text,persona_raw,source_file,complexity_raw,complexity_label,predicted_complexity,correct,confidence_proxy
how to use predictive modeling to forecast enrollment numbers,college,Data - Edward.csv,complex,complex,complex,True,0.4970079730068538
how to develop articulation agreements with community colleges,college,Data - Edward.csv,complex,complex,medium,False,0.7384063942747617
how to handle duplicate applications or identity fraud in admissions,college,Data - Edward.csv,medium,medium,llm_needed,False,0.3496772518281212
how to structure need-blind vs need-aware admissions policies,college,Data - Edward.csv,complex,complex,complex,True,0.4732131572940926
how to manage the Common Application and institutional supplements,college,Data - Edward.csv,medium,medium,medium,True,0.6170462593036813
how to evaluate and update your institution's admissions essay prompts,college,Data - Edward.csv,llm_needed,llm_needed,complex,False,0.4622519455122631
how to identify students at risk of dropping out before they do,college,Data - Edward.csv,complex,complex,llm_needed,False,0.5218351899890314
how to improve graduation rates for underrepresented student populations,college,Data - Edward.csv,complex,complex,complex,True,0.3090052833009143
how to evaluate the impact of advising on student retention outcomes,college,Data - Edward.csv,complex,complex,complex,True,0.49084908280162565
how to measure student engagement and its relationship to retention,college,Data - Edward.csv,complex,complex,medium,False,0.4717100988282837
how to reduce the gap in graduation rates between demographic groups,college,Data - Edward.csv,complex,complex,medium,False,0.4784449757741924
how to train faculty to notice and respond to struggling students,college,Data - Edward.csv,medium,medium,medium,True,0.4473981262108955
how to measure student belonging and institutional fit longitudinally,college,Data - Edward.csv,complex,complex,medium,False,0.5041077732036091
how to design a financial wellness curriculum for students,college,Data - Edward.csv,medium,medium,medium,True,0.7865326227458888
how to support LGBTQ+ students to improve campus climate and retention,college,Data - Edward.csv,medium,medium,medium,True,0.3316684652605799
how to develop a student success technology ecosystem,college,Data - Edward.csv,complex,complex,medium,False,0.3715135504491489
how to support formerly incarcerated students to succeed in college,college,Data - Edward.csv,medium,medium,medium,True,0.512709153122973
how to align curriculum with industry and employer expectations,college,Data - Edward.csv,medium,medium,medium,True,0.6743418227918712
how to support STEM pipeline programs to increase graduation in science fields,college,Data - Edward.csv,medium,medium,medium,True,0.4429615887780434
how to create pathways for adult learners and non-traditional students,college,Data - Edward.csv,complex,complex,medium,False,0.43865837077454317
how to build a partnership with an employer to co-design a degree program,college,Data - Edward.csv,complex,complex,medium,False,0.6420438769936109
how to train faculty in active learning and inclusive pedagogy,college,Data - Edward.csv,medium,medium,medium,True,0.7527593872699715
how to integrate AI literacy into your institution's curriculum,college,Data - Edward.csv,medium,medium,medium,True,0.6372664208806114
how to assess whether an academic program has sufficient enrollment to be sustainable,college,Data - Edward.csv,complex,complex,complex,True,0.40392872339191205
how to evaluate the career readiness outcomes across all degree programs,college,Data - Edward.csv,complex,complex,medium,False,0.3531130817316952
how to evaluate the effectiveness of merit scholarship programs on enrollment,college,Data - Edward.csv,complex,complex,medium,False,0.44567616066080107
how to develop an emergency student aid fund to support at-risk students,college,Data - Edward.csv,medium,medium,medium,True,0.34065046062698895
how to build partnerships with employers to fund student scholarships,college,Data - Edward.csv,medium,medium,medium,True,0.8224620034333497
how to create a summer scholarship to prevent summer melt,college,Data - Edward.csv,medium,medium,medium,True,0.4999791053002561
how to evaluate tuition reset as an institutional strategy,college,Data - Edward.csv,complex,complex,complex,True,0.4577278587755358
how to reduce administrative costs in financial aid processing,college,Data - Edward.csv,medium,medium,medium,True,0.6277347559384054
how to use federal work-study to expand student employment on campus,college,Data - Edward.csv,medium,medium,medium,True,0.5718967164580858
how to design a comprehensive campus mental health strategy,college,Data - Edward.csv,complex,complex,medium,False,0.3339877358593002
how to improve campus transportation and accessibility for students,college,Data - Edward.csv,medium,medium,medium,True,0.35907240766164916
how to build a health and wellness center on campus,college,Data - Edward.csv,complex,complex,medium,False,0.5275194869752058
how to evaluate the effectiveness of student orientation programs,college,Data - Edward.csv,medium,medium,medium,True,0.4497450054760319
how to create a student government partnership that empowers student voice,college,Data - Edward.csv,medium,medium,medium,True,0.6405975786958558
how to develop a campus sustainability plan that engages students,college,Data - Edward.csv,medium,medium,medium,True,0.6458103006460373
how to evaluate the quality of your institution's career services office,college,Data - Edward.csv,medium,medium,medium,True,0.4216577986637525
how to improve student utilization of campus mental health services,college,Data - Edward.csv,complex,complex,medium,False,0.5091144252531823
how to design a campus food pantry to address student hunger,college,Data - Edward.csv,medium,medium,medium,True,0.4198609305488032
how to develop a comprehensive technology and innovation strategy,college,Data - Edward.csv,complex,complex,medium,False,0.44127915694505204
how to build an institutional sustainability and climate action plan,college,Data - Edward.csv,medium,medium,medium,True,0.6233932572459429
how to evaluate your institution's graduate placement outcomes,college,Data - Edward.csv,medium,medium,complex,False,0.42521460237302316
how to develop a policy for addressing academic freedom concerns,college,Data - Edward.csv,complex,complex,complex,True,0.31836904670743416
how to respond to free speech and expression controversies on campus,college,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.31854981197320464
how to develop a comprehensive student conduct and judicial affairs process,college,Data - Edward.csv,complex,complex,medium,False,0.4998164434195277
how to build a cross-departmental committee for student success oversight,college,Data - Edward.csv,medium,medium,medium,True,0.5734647802527044
how to increase participation in study abroad among underrepresented students,college,Data - Edward.csv,complex,complex,complex,True,0.4775939283580075
how to develop a faculty-led study abroad program model,college,Data - Edward.csv,medium,medium,medium,True,0.3643889762564532
how to evaluate your institution's international student services for quality and inclusivity,college,Data - Edward.csv,complex,complex,medium,False,0.5520838614955607
