query_text,persona,intent_label,complexity,entities,route,notes,source_file,raw_persona,raw_intent,raw_route,standardization_notes,entity_types
schools that support research opportunities students and have no SAT requirement,college_student,filtered_search,medium,"research opportunities, flexible scheduling, no SAT requirement, college",academic_advising,student support search,Data - Edward.csv,college student,filtered_search,academic_advising,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",admissions_or_attribute_signal
best colleges for flexible class schedules with high graduation rates in California,college_student,filtered_search,medium,"flexible class schedules, high graduation rates, on-campus childcare, college",college_search,program discovery,Data - Edward.csv,college student,filtered_search,college_search,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
which schools offer commuter student services and allow credit for AP classes,college_student,filtered_search,medium,"commuter student services, active student organizations, credit for AP classes, college",academic_program_info,attribute lookup,Data - Edward.csv,college student,attribute_lookup,academic_program_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
help me compare colleges for disability accommodations based on hands-on learning and generous aid packages,college_student,multi_constraint,complex,"disability accommodations, hands-on learning, generous aid packages, college",college_search,multi factor comparison,Data - Edward.csv,college student,multi_constraint,college_search,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",comparison_target
colleges with entrepreneurship resources opportunities plus strong robust internships,college_student,filtered_search,short_circuit,"entrepreneurship resources, robust internships, online course options, college",campus_services_info,quick lookup,Data - Edward.csv,college student,attribute_lookup,campus_services_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
schools that support honors program fit students and have accessible housing,college_student,filtered_search,medium,"honors program fit, inclusive campus culture, accessible housing, college",academic_program_info,student support search,Data - Edward.csv,college student,filtered_search,academic_program_info,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",admissions_or_attribute_signal
universities offering creative writing MFA programs,college_student,filtered_search,medium,"creative writing, MFA, university",academic_program_info,program lookup,Data - Edward.csv,college student,attribute_lookup,academic_program_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
universities with health informatics programs,college_student,filtered_search,medium,"health informatics, programs, university",academic_program_info,program lookup,Data - Edward.csv,college student,attribute_lookup,academic_program_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
schools with late night dining options,college_student,filtered_search,short_circuit,"late night, dining, campus, school",campus_services_info,campus perks,Data - Edward.csv,college student,attribute_lookup,campus_services_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
schools with 3D printing labs open to all students,college_student,filtered_search,short_circuit,"3D printing, lab, campus, school",campus_services_info,campus perks,Data - Edward.csv,college student,attribute_lookup,campus_services_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
universities with student tech loan programs,college_student,filtered_search,short_circuit,"tech loan, laptop, campus, university",campus_services_info,campus perks,Data - Edward.csv,college student,attribute_lookup,campus_services_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
colleges with on-campus childcare or nursery,college_student,filtered_search,medium,"childcare, nursery, on-campus, college",campus_services_info,campus perks,Data - Edward.csv,college student,attribute_lookup,campus_services_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
